nm, %T
2500.000000, 7.442759
2495.000000, 7.486044
2490.000000, 7.530441
2485.000000, 7.571326
2480.000000, 7.612220
2475.000000, 7.655786
2470.000000, 7.700683
2465.000000, 7.745427
2460.000000, 7.787883
2455.000000, 7.832961
2450.000000, 7.877320
2445.000000, 7.922128
2440.000000, 7.965596
2435.000000, 8.009125
2430.000000, 8.055931
2425.000000, 8.099484
2420.000000, 8.135894
2415.000000, 8.170514
2410.000000, 8.208889
2405.000000, 8.251535
2400.000000, 8.294321
2395.000000, 8.326633
2390.000000, 8.358718
2385.000000, 8.397454
2380.000000, 8.432708
2375.000000, 8.474701
2370.000000, 8.518529
2365.000000, 8.561707
2360.000000, 8.596542
2355.000000, 8.628612
2350.000000, 8.670002
2345.000000, 8.703229
2340.000000, 8.744125
2335.000000, 8.776408
2330.000000, 8.809030
2325.000000, 8.849545
2320.000000, 8.880801
2315.000000, 8.913431
2310.000000, 8.953013
2305.000000, 8.982974
2300.000000, 9.015967
2295.000000, 9.054853
2290.000000, 9.084729
2285.000000, 9.115174
2280.000000, 9.149423
2275.000000, 9.182249
2270.000000, 9.212140
2265.000000, 9.248516
2260.000000, 9.281076
2255.000000, 9.308579
2250.000000, 9.340200
2245.000000, 9.369694
2240.000000, 9.404030
2235.000000, 9.436134
2230.000000, 9.462397
2225.000000, 9.487886
2220.000000, 9.521480
2215.000000, 9.563258
2210.000000, 9.612314
2205.000000, 9.661934
2200.000000, 9.720231
2195.000000, 9.774621
2190.000000, 9.821141
2185.000000, 9.862053
2180.000000, 9.902451
2175.000000, 9.942126
2170.000000, 9.991125
2165.000000, 10.044113
2160.000000, 10.101571
2155.000000, 10.157623
2150.000000, 10.208049
2145.000000, 10.258262
2140.000000, 10.306070
2135.000000, 10.358739
2130.000000, 10.411289
2125.000000, 10.462970
2120.000000, 10.512797
2115.000000, 10.563043
2110.000000, 10.612975
2105.000000, 10.662690
2100.000000, 10.707681
2095.000000, 10.754788
2090.000000, 10.800816
2085.000000, 10.845110
2080.000000, 10.891774
2075.000000, 10.935332
2070.000000, 10.984836
2065.000000, 11.041886
2060.000000, 11.086017
2055.000000, 11.130136
2050.000000, 11.173999
2045.000000, 11.222788
2040.000000, 11.278255
2035.000000, 11.329768
2030.000000, 11.378360
2025.000000, 11.428007
2020.000000, 11.477070
2015.000000, 11.528655
